age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
31,admin.,married,secondary,no,535,no,no,-1,0,unknown
36,blue-collar,single,secondary,no,1127,yes,no,-1,0,unknown
32,management,single,tertiary,no,27,yes,no,-1,0,unknown
56,blue-collar,married,secondary,no,317,no,no,-1,0,unknown
45,admin.,married,secondary,no,638,yes,no,-1,0,unknown
48,technician,married,secondary,no,6376,yes,no,-1,0,unknown
57,management,married,tertiary,no,105,no,no,-1,0,unknown
46,technician,married,secondary,no,9299,no,no,276,2,other
45,blue-collar,married,secondary,no,3,no,yes,-1,0,unknown
29,blue-collar,divorced,secondary,no,302,yes,no,192,8,other
54,blue-collar,married,primary,no,209,no,yes,-1,0,unknown
32,technician,single,unknown,no,317,yes,no,-1,0,unknown
33,blue-collar,divorced,primary,no,1022,yes,no,-1,0,unknown
48,management,divorced,tertiary,no,5041,yes,no,-1,0,unknown
55,admin.,divorced,secondary,no,166,no,no,-1,0,unknown
35,blue-collar,single,secondary,yes,-177,yes,yes,-1,0,unknown
41,blue-collar,married,primary,no,1,no,no,-1,0,unknown
30,admin.,single,secondary,no,873,no,no,216,2,failure
44,blue-collar,married,primary,no,622,yes,no,-1,0,unknown
33,self-employed,married,tertiary,no,627,yes,no,-1,0,unknown
48,technician,married,secondary,no,658,no,no,-1,0,unknown
41,admin.,married,tertiary,no,5426,yes,no,-1,0,unknown
46,technician,married,secondary,no,792,no,no,-1,0,unknown
41,technician,married,secondary,no,459,yes,no,-1,0,unknown
39,unemployed,married,tertiary,no,529,yes,yes,-1,0,unknown
35,blue-collar,married,unknown,no,75,yes,no,-1,0,unknown
40,self-employed,married,secondary,no,0,no,no,-1,0,unknown
53,admin.,married,secondary,no,1796,no,no,193,1,failure
37,unemployed,divorced,secondary,no,57,yes,no,-1,0,unknown
40,admin.,single,secondary,no,118,yes,no,-1,0,unknown
30,student,single,secondary,no,948,yes,no,370,2,failure
52,technician,married,secondary,no,117,no,no,186,6,success
32,technician,single,secondary,no,0,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,-1500,yes,no,-1,0,unknown
48,management,married,secondary,no,36686,no,no,-1,0,unknown
26,self-employed,single,tertiary,no,82,yes,no,-1,0,unknown
36,services,married,secondary,no,-27,yes,yes,-1,0,unknown
35,services,divorced,secondary,no,-33,no,yes,-1,0,unknown
36,admin.,divorced,secondary,no,-811,yes,no,-1,0,unknown
55,technician,single,secondary,no,99,yes,no,370,3,failure
40,management,married,tertiary,no,917,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,397,yes,no,350,7,failure
51,services,married,secondary,no,2085,yes,no,-1,0,unknown
36,technician,divorced,secondary,no,1156,yes,yes,-1,0,unknown
43,admin.,married,secondary,no,477,yes,no,-1,0,unknown
57,blue-collar,married,secondary,no,1540,yes,no,-1,0,unknown
46,technician,married,secondary,no,-337,yes,no,-1,0,unknown
29,admin.,single,secondary,no,1992,no,no,-1,0,unknown
53,admin.,married,secondary,no,2851,no,yes,119,1,failure
42,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
48,technician,married,secondary,no,566,no,no,-1,0,unknown
55,retired,divorced,secondary,no,2204,no,no,-1,0,unknown
43,management,married,tertiary,no,3186,no,no,88,1,failure
32,blue-collar,single,primary,no,528,yes,no,273,1,failure
44,admin.,divorced,secondary,no,4353,yes,no,-1,0,unknown
48,blue-collar,married,primary,no,448,yes,no,-1,0,unknown
30,blue-collar,single,secondary,no,-42,no,no,-1,0,unknown
31,technician,single,secondary,no,579,yes,yes,322,15,other
40,management,married,tertiary,no,198,yes,no,364,8,failure
53,management,married,tertiary,no,3634,no,no,88,8,success
46,technician,divorced,secondary,no,225,no,no,-1,0,unknown
70,retired,married,secondary,no,2626,no,no,147,2,success
58,blue-collar,married,primary,no,189,yes,no,-1,0,unknown
31,admin.,single,secondary,no,223,yes,no,315,11,success
45,management,divorced,tertiary,no,-901,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,261,yes,no,-1,0,unknown
55,blue-collar,married,primary,no,2171,no,no,-1,0,unknown
52,blue-collar,married,primary,no,2569,no,no,-1,0,unknown
35,technician,single,secondary,no,2496,yes,no,-1,0,unknown
36,entrepreneur,married,secondary,no,227,no,no,-1,0,unknown
30,blue-collar,single,tertiary,no,4127,yes,no,-1,0,unknown
30,technician,single,tertiary,no,53,no,no,184,1,success
30,management,single,tertiary,no,2766,yes,yes,-1,0,unknown
59,retired,married,primary,no,-119,yes,no,-1,0,unknown
51,admin.,married,secondary,no,101,no,no,-1,0,unknown
72,retired,divorced,primary,no,0,no,no,-1,0,unknown
31,management,married,tertiary,no,1164,yes,yes,-1,0,unknown
29,services,married,secondary,no,1386,yes,no,-1,0,unknown
40,services,married,secondary,no,1293,yes,no,-1,0,unknown
33,management,single,tertiary,no,718,yes,no,111,4,success
37,management,single,tertiary,no,600,yes,no,196,1,failure
43,blue-collar,single,primary,no,-234,yes,yes,-1,0,unknown
34,management,married,secondary,no,240,yes,no,-1,0,unknown
59,retired,married,secondary,no,319,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,0,yes,no,368,1,failure
36,management,married,tertiary,no,22,no,no,-1,0,unknown
51,housemaid,married,primary,no,492,yes,no,-1,0,unknown
41,management,single,tertiary,no,256,yes,no,-1,0,unknown
55,retired,married,secondary,no,241,yes,no,-1,0,unknown
49,management,married,tertiary,no,603,yes,no,-1,0,unknown
59,admin.,married,primary,no,879,yes,no,259,7,failure
50,self-employed,married,secondary,no,10052,no,no,-1,0,unknown
36,technician,married,secondary,no,494,yes,no,-1,0,unknown
37,services,married,secondary,no,52,yes,no,185,9,success
48,management,married,tertiary,no,2460,no,no,-1,0,unknown
61,management,married,tertiary,no,0,yes,no,-1,0,unknown
56,management,married,tertiary,no,79,no,no,-1,0,unknown
45,management,divorced,tertiary,no,6269,yes,no,-1,0,unknown
42,admin.,divorced,secondary,no,1811,yes,no,-1,0,unknown
47,management,married,unknown,no,12245,no,no,-1,0,unknown
25,blue-collar,single,primary,no,758,yes,no,357,1,failure
35,services,married,secondary,no,868,no,no,-1,0,unknown
41,management,single,tertiary,no,260,no,no,-1,0,unknown
46,unemployed,married,primary,no,641,yes,no,-1,0,unknown
73,retired,divorced,primary,no,2308,no,no,-1,0,unknown
40,housemaid,married,secondary,no,0,no,no,-1,0,unknown
62,retired,married,primary,no,1084,no,no,-1,0,unknown
45,blue-collar,married,primary,no,328,yes,no,-1,0,unknown
30,management,single,tertiary,no,13763,no,no,-1,0,unknown
33,technician,divorced,secondary,no,273,yes,no,317,1,failure
37,management,divorced,tertiary,no,132,yes,no,253,1,other
35,entrepreneur,married,secondary,no,0,yes,no,-1,0,unknown
45,technician,married,secondary,no,1673,no,no,-1,0,unknown
41,blue-collar,married,primary,no,-52,yes,yes,-1,0,unknown
44,entrepreneur,married,tertiary,no,3689,yes,no,-1,0,unknown
37,management,married,tertiary,no,1639,yes,no,272,3,other
36,housemaid,married,secondary,no,399,yes,no,-1,0,unknown
40,blue-collar,married,secondary,no,4795,yes,no,-1,0,unknown
29,admin.,divorced,secondary,no,1320,yes,yes,-1,0,unknown
60,retired,married,secondary,no,262,no,no,-1,0,unknown
58,housemaid,married,primary,no,4605,no,no,38,1,failure
34,blue-collar,married,secondary,no,3990,yes,no,-1,0,unknown
36,self-employed,married,secondary,no,351,yes,no,343,2,failure
37,services,married,secondary,no,749,yes,no,-1,0,unknown
22,student,single,secondary,no,948,no,no,197,2,failure
37,admin.,married,secondary,no,7,yes,no,105,1,other
34,technician,single,secondary,no,3,yes,yes,-1,0,unknown
30,management,single,tertiary,no,3773,yes,no,-1,0,unknown
38,management,married,tertiary,no,1199,no,no,-1,0,unknown
54,entrepreneur,married,secondary,no,2791,no,no,-1,0,unknown
57,unknown,married,unknown,no,327,yes,no,-1,0,unknown
57,technician,married,secondary,no,461,yes,no,-1,0,unknown
33,blue-collar,married,secondary,no,1101,yes,no,-1,0,unknown
45,housemaid,married,primary,yes,0,no,yes,-1,0,unknown
60,technician,married,secondary,no,824,yes,no,181,8,success
31,blue-collar,single,secondary,no,573,yes,no,269,2,failure
31,management,married,tertiary,no,3154,no,no,-1,0,unknown
46,admin.,married,secondary,no,35,no,no,-1,0,unknown
29,management,married,tertiary,no,1387,yes,no,-1,0,unknown
29,management,married,tertiary,no,941,yes,no,-1,0,unknown
42,self-employed,married,primary,no,3641,yes,no,-1,0,unknown
41,technician,single,tertiary,no,6029,yes,no,-1,0,unknown
57,management,married,primary,no,687,yes,yes,-1,0,unknown
47,blue-collar,divorced,primary,no,603,yes,yes,-1,0,unknown
51,entrepreneur,married,primary,no,1443,no,no,97,10,success
31,blue-collar,married,secondary,no,990,yes,yes,-1,0,unknown
36,management,married,tertiary,no,2813,yes,no,-1,0,unknown
57,admin.,married,secondary,no,403,yes,no,340,2,other
52,management,divorced,tertiary,no,50,yes,no,-1,0,unknown
48,entrepreneur,married,secondary,no,725,no,yes,-1,0,unknown
28,admin.,single,secondary,no,260,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,243,yes,no,-1,0,unknown
56,management,married,tertiary,no,982,no,no,-1,0,unknown
58,admin.,married,secondary,no,826,no,no,-1,0,unknown
44,blue-collar,married,secondary,no,-448,yes,no,-1,0,unknown
31,technician,married,tertiary,no,344,no,no,-1,0,unknown
39,technician,married,secondary,no,425,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,89,yes,no,359,2,other
40,unknown,married,unknown,no,35,no,no,-1,0,unknown
22,student,single,secondary,no,10971,no,no,-1,0,unknown
60,management,married,tertiary,no,3895,no,yes,-1,0,unknown
43,management,single,secondary,no,469,yes,no,-1,0,unknown
40,admin.,married,tertiary,no,10035,no,no,-1,0,unknown
30,technician,married,tertiary,no,423,yes,no,-1,0,unknown
32,blue-collar,single,primary,no,398,yes,no,-1,0,unknown
52,self-employed,married,secondary,no,1498,yes,no,-1,0,unknown
50,management,divorced,secondary,no,2,no,no,-1,0,unknown
46,technician,married,secondary,no,2149,yes,no,-1,0,unknown
44,management,divorced,tertiary,no,0,yes,yes,167,1,failure
36,blue-collar,married,secondary,no,0,no,no,244,1,failure
58,retired,married,unknown,no,928,no,no,-1,0,unknown
28,technician,single,secondary,no,769,yes,no,371,2,failure
55,blue-collar,married,primary,no,396,no,no,-1,0,unknown
25,admin.,single,secondary,no,230,no,no,-1,0,unknown
51,technician,married,secondary,no,980,no,no,-1,0,unknown
40,technician,married,secondary,no,93,yes,no,-1,0,unknown
31,technician,married,secondary,no,30,no,no,-1,0,unknown
34,technician,single,tertiary,no,1039,no,no,-1,0,unknown
49,admin.,married,secondary,no,82,yes,no,-1,0,unknown
46,entrepreneur,divorced,tertiary,no,567,yes,no,-1,0,unknown
56,services,married,tertiary,no,3480,no,no,-1,0,unknown
46,management,married,secondary,yes,-333,no,yes,-1,0,unknown
32,blue-collar,married,secondary,no,300,no,no,-1,0,unknown
28,admin.,single,secondary,no,596,yes,no,-1,0,unknown
48,management,divorced,tertiary,no,1328,yes,no,-1,0,unknown
33,admin.,married,secondary,no,252,yes,no,-1,0,unknown
53,self-employed,married,tertiary,no,4675,yes,no,-1,0,unknown
53,services,married,primary,no,931,no,no,-1,0,unknown
29,blue-collar,single,secondary,no,1166,yes,no,-1,0,unknown
59,management,married,tertiary,no,1978,yes,no,-1,0,unknown
41,management,single,tertiary,no,236,no,no,-1,0,unknown
28,services,single,primary,no,307,no,no,-1,0,unknown
60,management,married,primary,no,92,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,3,no,yes,-1,0,unknown
72,retired,married,secondary,no,951,no,yes,339,1,failure
59,retired,married,tertiary,no,1637,no,yes,-1,0,unknown
47,admin.,divorced,secondary,no,106,yes,no,-1,0,unknown
47,technician,married,secondary,no,1167,yes,no,73,2,success
29,technician,single,tertiary,no,452,yes,no,-1,0,unknown
27,management,single,tertiary,no,6791,no,no,94,30,failure
55,admin.,married,secondary,no,0,no,no,238,3,success
37,blue-collar,married,secondary,no,10721,yes,no,-1,0,unknown
84,retired,married,secondary,no,81204,no,no,313,2,other
27,services,single,secondary,no,194,yes,no,-1,0,unknown
54,blue-collar,single,unknown,no,1555,yes,no,248,2,failure
57,management,married,secondary,no,-868,yes,yes,-1,0,unknown
29,housemaid,single,secondary,no,718,yes,no,-1,0,unknown
27,blue-collar,single,secondary,no,14,no,no,-1,0,unknown
35,self-employed,married,tertiary,no,8647,no,no,-1,0,unknown
39,technician,married,secondary,no,504,yes,no,-1,0,unknown
47,housemaid,single,primary,no,2785,yes,no,-1,0,unknown
28,entrepreneur,married,unknown,no,1034,no,no,-1,0,unknown
27,blue-collar,single,secondary,no,-208,yes,no,-1,0,unknown
35,unemployed,single,tertiary,no,4959,no,no,-1,0,unknown
29,technician,single,secondary,no,22008,yes,no,-1,0,unknown
26,student,single,secondary,no,611,no,no,-1,0,unknown
37,technician,single,secondary,no,133,yes,no,-1,0,unknown
57,management,married,tertiary,no,1741,no,no,-1,0,unknown
33,admin.,married,tertiary,no,957,yes,no,-1,0,unknown
37,self-employed,divorced,secondary,no,231,no,no,-1,0,unknown
35,management,single,tertiary,no,-146,yes,no,266,1,failure
35,self-employed,married,secondary,no,0,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,139,yes,no,-1,0,unknown
57,entrepreneur,married,tertiary,no,1114,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,658,yes,yes,270,1,failure
30,technician,single,tertiary,no,405,yes,no,274,1,failure
67,retired,single,primary,no,491,no,no,-1,0,unknown
43,admin.,married,secondary,no,1996,no,yes,-1,0,unknown
29,technician,married,secondary,no,1599,yes,no,-1,0,unknown
46,services,married,secondary,no,4,no,no,261,5,other
45,technician,divorced,secondary,no,29,no,no,-1,0,unknown
58,technician,married,secondary,no,592,no,no,-1,0,unknown
38,management,single,tertiary,no,1027,yes,no,188,3,success
53,entrepreneur,married,tertiary,no,54,yes,yes,169,1,failure
37,admin.,married,primary,no,7208,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,2978,yes,no,-1,0,unknown
47,admin.,married,secondary,no,5401,no,no,-1,0,unknown
46,housemaid,married,secondary,no,271,yes,no,-1,0,unknown
28,blue-collar,single,secondary,yes,0,no,yes,-1,0,unknown
38,blue-collar,married,primary,no,1401,no,no,-1,0,unknown
34,management,married,secondary,no,-294,yes,no,-1,0,unknown
58,management,married,tertiary,no,287,yes,no,-1,0,unknown
29,services,married,secondary,no,222,yes,no,250,23,failure
41,admin.,single,secondary,no,334,yes,no,331,22,other
35,management,divorced,tertiary,no,808,no,no,-1,0,unknown
33,technician,married,secondary,no,6699,no,no,462,1,failure
75,retired,married,secondary,no,26452,no,no,-1,0,unknown
30,technician,single,secondary,no,930,no,no,-1,0,unknown
38,management,divorced,tertiary,no,547,yes,no,-1,0,unknown
31,management,single,tertiary,no,9874,yes,no,-1,0,unknown
38,services,married,secondary,no,434,yes,no,-1,0,unknown
20,student,single,unknown,no,8860,no,no,-1,0,unknown
38,technician,single,secondary,no,1711,no,no,202,1,success
36,management,single,tertiary,no,546,yes,no,-1,0,unknown
76,self-employed,married,unknown,no,4984,no,no,48,2,success
39,technician,married,secondary,no,52,no,no,-1,0,unknown
27,technician,single,tertiary,no,11862,no,no,97,7,success
49,technician,married,secondary,no,308,no,no,91,5,failure
33,entrepreneur,married,secondary,no,5809,yes,no,-1,0,unknown
37,admin.,divorced,secondary,no,1533,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,-89,no,yes,-1,0,unknown
36,management,single,tertiary,no,1027,yes,no,-1,0,unknown
60,admin.,married,secondary,no,12980,no,no,182,1,success
39,blue-collar,married,secondary,no,1367,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,1735,yes,no,-1,0,unknown
37,admin.,single,secondary,no,155,yes,no,-1,0,unknown
55,unemployed,married,secondary,no,4372,yes,no,-1,0,unknown
56,retired,married,secondary,no,646,no,no,-1,0,unknown
41,technician,divorced,tertiary,no,3465,yes,no,-1,0,unknown
32,technician,married,secondary,no,1308,yes,no,-1,0,unknown
34,management,married,tertiary,no,1116,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,2720,yes,no,179,3,failure
47,blue-collar,married,primary,no,2,yes,yes,190,1,failure
60,management,married,tertiary,no,2222,yes,no,-1,0,unknown
42,admin.,married,tertiary,no,1536,no,no,182,4,failure
47,housemaid,married,secondary,no,3940,yes,no,87,1,other
36,blue-collar,married,unknown,no,-400,yes,yes,307,1,failure
34,technician,single,secondary,no,1259,yes,no,-1,0,unknown
59,services,married,primary,no,124,no,no,-1,0,unknown
36,entrepreneur,married,tertiary,no,3057,no,no,-1,0,unknown
47,blue-collar,married,secondary,no,-98,yes,no,-1,0,unknown
39,management,single,tertiary,no,-145,yes,no,196,2,failure
29,blue-collar,married,secondary,no,104,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,3370,yes,no,-1,0,unknown
37,management,single,tertiary,no,410,no,no,-1,0,unknown
51,services,married,primary,no,636,yes,yes,-1,0,unknown
26,technician,single,tertiary,no,-67,yes,no,-1,0,unknown
42,technician,married,secondary,no,2152,no,no,92,6,failure
37,services,married,secondary,no,1970,yes,no,-1,0,unknown
39,management,married,tertiary,no,13021,no,no,-1,0,unknown
45,blue-collar,married,primary,no,789,no,yes,-1,0,unknown
38,management,married,tertiary,no,46,no,no,-1,0,unknown
36,technician,single,secondary,no,265,yes,yes,-1,0,unknown
45,technician,divorced,secondary,no,976,yes,no,338,2,failure
28,management,single,tertiary,no,320,yes,no,-1,0,unknown
45,management,single,tertiary,no,1088,no,no,-1,0,unknown
35,management,single,tertiary,no,1350,yes,no,330,1,failure
46,blue-collar,married,tertiary,no,3745,no,no,-1,0,unknown
33,services,married,secondary,no,2918,no,yes,-1,0,unknown
53,management,divorced,tertiary,no,0,no,no,-1,0,unknown
31,management,single,tertiary,no,3384,no,no,187,3,success
34,technician,married,secondary,no,-126,yes,no,-1,0,unknown
53,management,divorced,tertiary,no,3370,no,no,334,3,other
52,management,divorced,secondary,no,123,no,no,-1,0,unknown
57,admin.,divorced,secondary,no,1878,yes,no,-1,0,unknown
35,admin.,divorced,tertiary,no,262,yes,no,335,4,other
31,services,married,secondary,no,1004,no,no,-1,0,unknown
59,retired,married,primary,no,174,yes,yes,-1,0,unknown
52,blue-collar,divorced,primary,no,0,yes,yes,-1,0,unknown
62,management,divorced,tertiary,no,5943,no,no,-1,0,unknown
32,blue-collar,divorced,secondary,no,86,no,yes,-1,0,unknown
48,management,divorced,tertiary,no,266,yes,no,343,1,failure
40,blue-collar,married,primary,no,303,no,no,-1,0,unknown
27,student,single,tertiary,no,0,no,no,-1,0,unknown
26,student,single,tertiary,no,294,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,668,yes,no,-1,0,unknown
32,services,married,secondary,no,4885,yes,yes,-1,0,unknown
31,blue-collar,married,primary,no,196,no,no,-1,0,unknown
28,student,single,secondary,no,20,no,no,-1,0,unknown
47,services,married,primary,no,675,no,no,-1,0,unknown
43,admin.,married,secondary,no,59,yes,no,-1,0,unknown
30,unemployed,married,tertiary,no,330,no,no,80,1,success
42,blue-collar,married,secondary,no,2256,yes,no,-1,0,unknown
33,management,single,tertiary,no,3406,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,620,no,no,-1,0,unknown
24,student,single,secondary,no,689,no,no,-1,0,unknown
36,services,single,primary,no,58,yes,no,-1,0,unknown
35,services,married,tertiary,no,0,yes,no,-1,0,unknown
31,management,married,tertiary,no,491,yes,no,326,1,other
46,housemaid,divorced,primary,no,2084,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,344,no,no,-1,0,unknown
35,technician,single,tertiary,no,756,yes,no,-1,0,unknown
47,technician,single,unknown,no,77,yes,no,-1,0,unknown
46,management,married,tertiary,no,5464,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,55,no,no,-1,0,unknown
31,admin.,single,secondary,no,5248,no,yes,-1,0,unknown
49,blue-collar,divorced,secondary,no,4177,yes,no,-1,0,unknown
49,blue-collar,divorced,primary,no,1280,no,yes,-1,0,unknown
48,management,married,tertiary,no,4803,no,no,-1,0,unknown
43,retired,married,secondary,no,520,yes,no,-1,0,unknown
30,entrepreneur,married,tertiary,no,-130,yes,yes,-1,0,unknown
67,retired,married,secondary,no,203,no,no,266,2,success
34,admin.,single,secondary,no,-32,no,yes,-1,0,unknown
31,blue-collar,married,primary,no,389,yes,no,-1,0,unknown
48,management,married,tertiary,no,13501,no,no,-1,0,unknown
38,management,divorced,tertiary,no,219,yes,no,-1,0,unknown
31,services,married,secondary,no,246,yes,no,-1,0,unknown
27,management,single,tertiary,no,148,yes,no,-1,0,unknown
47,blue-collar,married,primary,no,673,no,yes,-1,0,unknown
26,blue-collar,married,secondary,no,-330,yes,yes,-1,0,unknown
28,student,single,tertiary,no,836,yes,no,-1,0,unknown
45,admin.,married,secondary,no,967,no,no,-1,0,unknown
43,housemaid,married,primary,no,1283,no,no,-1,0,unknown
27,student,single,tertiary,no,1,no,no,-1,0,unknown
56,unemployed,married,primary,no,122,no,no,-1,0,unknown
37,technician,married,tertiary,no,4439,yes,no,-1,0,unknown
48,admin.,divorced,secondary,no,1180,no,no,238,3,other
52,blue-collar,married,primary,no,126,no,no,-1,0,unknown
32,management,single,tertiary,no,1344,no,yes,-1,0,unknown
38,entrepreneur,married,tertiary,no,898,yes,no,-1,0,unknown
32,blue-collar,single,secondary,no,1291,yes,no,293,1,failure
39,blue-collar,married,primary,no,1135,yes,no,-1,0,unknown
51,blue-collar,married,secondary,no,700,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,2697,yes,no,-1,0,unknown
27,student,single,secondary,no,298,yes,no,-1,0,unknown
38,entrepreneur,single,secondary,no,2543,no,no,93,5,success
55,technician,married,tertiary,no,1320,no,no,91,2,success
61,retired,married,tertiary,no,2557,yes,no,190,1,success
24,student,single,secondary,no,1919,yes,no,-1,0,unknown
45,technician,divorced,secondary,no,-14,no,no,-1,0,unknown
34,technician,single,secondary,no,60,no,no,-1,0,unknown
41,management,married,tertiary,no,10758,yes,no,-1,0,unknown
41,technician,divorced,secondary,no,52,no,no,-1,0,unknown
53,blue-collar,married,primary,no,634,yes,no,-1,0,unknown
28,admin.,single,secondary,no,2831,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,771,yes,no,-1,0,unknown
32,technician,married,secondary,no,342,yes,no,-1,0,unknown
48,technician,married,secondary,no,606,yes,no,-1,0,unknown
27,student,single,unknown,no,3511,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,1631,yes,no,-1,0,unknown
57,retired,married,primary,no,243,no,no,-1,0,unknown
31,technician,married,secondary,no,344,yes,no,-1,0,unknown
37,admin.,divorced,secondary,no,246,yes,no,360,2,failure
51,management,married,tertiary,no,346,no,no,180,6,success
52,technician,married,secondary,no,0,yes,no,83,1,failure
29,admin.,single,secondary,no,818,yes,yes,-1,0,unknown
27,admin.,married,primary,no,395,yes,no,-1,0,unknown
51,management,single,tertiary,no,0,yes,no,244,2,failure
45,blue-collar,married,tertiary,no,47,yes,no,-1,0,unknown
37,admin.,single,secondary,no,262,no,no,179,5,other
41,unemployed,divorced,secondary,no,142,yes,no,-1,0,unknown
31,management,married,tertiary,no,512,yes,no,-1,0,unknown
40,management,single,tertiary,no,-222,yes,no,337,1,failure
32,admin.,married,secondary,no,86,yes,no,-1,0,unknown
49,admin.,married,primary,no,458,yes,no,-1,0,unknown
55,technician,married,secondary,no,3207,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,-376,yes,no,-1,0,unknown
34,admin.,married,secondary,no,-314,yes,yes,307,3,other
57,housemaid,married,primary,no,2,no,no,-1,0,unknown
45,technician,married,tertiary,no,4647,no,no,-1,0,unknown
48,blue-collar,married,primary,no,3837,no,yes,-1,0,unknown
52,technician,married,tertiary,no,1416,yes,no,-1,0,unknown
38,blue-collar,single,secondary,no,68,no,no,-1,0,unknown
60,management,single,tertiary,no,1034,yes,no,-1,0,unknown
55,services,divorced,secondary,no,379,no,no,219,2,other
34,services,single,secondary,no,15,no,no,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,113,27,failure
47,admin.,married,secondary,yes,-57,no,yes,-1,0,unknown
31,management,married,tertiary,no,4924,yes,no,-1,0,unknown
47,unknown,single,unknown,no,172,no,no,-1,0,unknown
60,retired,married,secondary,no,2586,no,no,-1,0,unknown
58,retired,married,secondary,no,158,yes,yes,-1,0,unknown
48,technician,married,tertiary,no,58,yes,no,-1,0,unknown
42,admin.,married,secondary,no,214,yes,no,-1,0,unknown
60,management,married,primary,no,295,no,no,-1,0,unknown
43,management,married,secondary,yes,16,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,90,yes,no,-1,0,unknown
23,admin.,single,tertiary,no,0,no,no,-1,0,unknown
34,blue-collar,married,unknown,no,-17,yes,no,-1,0,unknown
28,student,single,secondary,no,0,yes,no,-1,0,unknown
30,services,married,secondary,no,0,yes,no,-1,0,unknown
49,admin.,married,secondary,no,300,no,no,-1,0,unknown
33,admin.,married,secondary,no,105,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,2939,yes,no,-1,0,unknown
37,management,single,tertiary,yes,-25,no,no,-1,0,unknown
51,retired,married,secondary,no,965,yes,no,-1,0,unknown
46,technician,married,tertiary,no,0,no,no,-1,0,unknown
50,blue-collar,married,secondary,no,2641,yes,no,-1,0,unknown
34,technician,divorced,secondary,no,592,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,311,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,4309,yes,no,-1,0,unknown
41,blue-collar,married,secondary,no,193,yes,no,-1,0,unknown
31,self-employed,married,tertiary,no,1134,no,no,-1,0,unknown
48,retired,married,primary,no,1591,no,no,-1,0,unknown
28,management,married,tertiary,no,328,no,no,-1,0,unknown
51,blue-collar,divorced,secondary,no,216,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,130,no,no,337,3,failure
30,technician,single,tertiary,no,178,yes,no,-1,0,unknown
33,services,married,secondary,no,255,yes,yes,165,4,failure
59,housemaid,divorced,primary,no,3180,no,no,-1,0,unknown
55,blue-collar,married,secondary,no,831,yes,no,-1,0,unknown
44,unemployed,married,primary,no,51,no,no,-1,0,unknown
26,blue-collar,married,primary,no,399,yes,no,-1,0,unknown
38,blue-collar,single,primary,no,116,no,yes,-1,0,unknown
36,management,single,tertiary,no,7506,yes,no,188,1,success
55,management,single,secondary,no,220,yes,no,-1,0,unknown
46,self-employed,married,secondary,no,156,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,1454,no,no,-1,0,unknown
35,technician,divorced,secondary,no,2047,yes,no,-1,0,unknown
40,blue-collar,divorced,primary,no,190,yes,yes,346,2,failure
56,management,married,tertiary,no,505,yes,yes,172,2,failure
27,self-employed,single,tertiary,no,1237,yes,yes,-1,0,unknown
43,management,married,tertiary,no,46,no,no,-1,0,unknown
47,technician,married,secondary,no,503,yes,no,-1,0,unknown
37,admin.,married,tertiary,no,1995,yes,no,-1,0,unknown
33,management,married,tertiary,no,679,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,152,yes,no,-1,0,unknown
22,student,single,primary,no,110,yes,no,-1,0,unknown
33,management,divorced,tertiary,no,893,yes,no,-1,0,unknown
34,blue-collar,single,secondary,no,128,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,0,yes,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,5420,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,-388,yes,no,340,1,failure
45,blue-collar,married,unknown,no,419,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,631,yes,no,152,2,failure
60,technician,married,secondary,no,216,yes,yes,-1,0,unknown
55,technician,single,secondary,no,11,no,no,-1,0,unknown
55,management,married,unknown,no,1504,yes,no,101,2,success
